timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743803810113,3047,Sign Up,200,OK,Load Test 1-673,text,true,,253,248,310,310,https://api.demoblaze.com/login,3047,0,118
1743803811490,1670,Sign Up,200,OK,Load Test 1-719,text,true,,253,248,310,310,https://api.demoblaze.com/login,1670,0,144
1743803810143,3032,Sign Up,200,OK,Load Test 1-674,text,true,,253,248,311,311,https://api.demoblaze.com/login,3032,0,108
1743803811444,1735,Sign in,200,OK,Load Test 1-667,text,true,,252,240,311,311,https://api.demoblaze.com/login,1735,0,0
1743803811458,1731,View Cart,200,OK,Load Test 1-573,text,true,,264,233,311,311,https://api.demoblaze.com/viewcart,1731,0,0
1743803811640,1551,Add Item to Cart,200,OK,Load Test 1-537,text,true,,203,279,311,311,https://api.demoblaze.com/viewcart,1551,0,0
1743803810251,2940,Add Item to Cart,200,OK,Load Test 1-499,text,true,,203,279,311,311,https://api.demoblaze.com/viewcart,2940,0,0
1743803811637,1583,Sign in,200,OK,Load Test 1-677,text,true,,252,240,312,312,https://api.demoblaze.com/login,1583,0,0
1743803811452,1773,Sign in,200,OK,Load Test 1-615,text,true,,252,240,312,312,https://api.demoblaze.com/login,1773,0,0
1743803810267,2992,Sign in,200,OK,Load Test 1-640,text,true,,252,240,313,313,https://api.demoblaze.com/login,2992,0,0
1743803811466,1882,View Cart,200,OK,Load Test 1-352,text,true,,264,233,316,316,https://api.demoblaze.com/viewcart,1882,0,0
1743803810202,3146,Sign Up,200,OK,Load Test 1-676,text,true,,253,248,316,316,https://api.demoblaze.com/login,3146,0,107
1743803811673,1676,View Cart,200,OK,Load Test 1-462,text,true,,264,233,316,316,https://api.demoblaze.com/viewcart,1676,0,0
1743803811492,1857,Delete Item From Cart,200,OK,Load Test 1-458,text,true,,203,237,316,316,https://api.demoblaze.com/viewcart,1857,0,0
1743803810293,3056,Delete Item From Cart,200,OK,Load Test 1-207,text,true,,203,237,316,316,https://api.demoblaze.com/viewcart,3056,0,0
1743803811713,1639,Add Item to Cart,200,OK,Load Test 1-536,text,true,,203,279,314,314,https://api.demoblaze.com/viewcart,1639,0,0
1743803810318,3034,View Cart,200,OK,Load Test 1-566,text,true,,264,233,314,314,https://api.demoblaze.com/viewcart,3034,0,0
1743803810363,3001,View Cart,200,OK,Load Test 1-567,text,true,,264,233,315,315,https://api.demoblaze.com/viewcart,3001,0,0
1743803810291,3073,Sign Up,200,OK,Load Test 1-679,text,true,,253,248,315,315,https://api.demoblaze.com/login,3073,0,139
1743803811516,1848,Sign in,200,OK,Load Test 1-672,text,true,,252,240,315,315,https://api.demoblaze.com/login,1848,0,0
1743803811733,1632,Sign in,200,OK,Load Test 1-681,text,true,,252,240,315,315,https://api.demoblaze.com/login,1632,0,0
1743803810455,2910,Get Product List,200,OK,Load Test 1-535,text,true,,2931,186,315,315,https://api.demoblaze.com/entries,2910,0,0
1743803811490,1876,Add Item to Cart,200,OK,Load Test 1-570,text,true,,203,279,315,315,https://api.demoblaze.com/viewcart,1876,0,0
1743803811792,1574,Add Item to Cart,200,OK,Load Test 1-603,text,true,,203,279,315,315,https://api.demoblaze.com/viewcart,1574,0,0
1743803810502,2864,Delete Item From Cart,200,OK,Load Test 1-344,text,true,,203,237,315,315,https://api.demoblaze.com/viewcart,2864,0,0
1743803811804,1563,Sign in,200,OK,Load Test 1-683,text,true,,252,240,314,314,https://api.demoblaze.com/login,1563,0,0
1743803810523,2844,Add Item to Cart,200,OK,Load Test 1-468,text,true,,203,279,314,314,https://api.demoblaze.com/viewcart,2844,0,0
1743803811511,1856,Add Item to Cart,200,OK,Load Test 1-565,text,true,,203,279,314,314,https://api.demoblaze.com/viewcart,1856,0,0
1743803811400,1968,Sign Up,200,OK,Load Test 1-716,text,true,,253,248,314,314,https://api.demoblaze.com/login,1968,0,117
1743803811811,1567,Get Product List,200,OK,Load Test 1-525,text,true,,2931,186,314,314,https://api.demoblaze.com/entries,1567,0,0
1743803810554,2827,Get Product List,200,OK,Load Test 1-540,text,true,,2931,186,315,315,https://api.demoblaze.com/entries,2826,0,0
1743803810567,2818,Delete Item From Cart,200,OK,Load Test 1-454,text,true,,203,237,315,315,https://api.demoblaze.com/viewcart,2818,0,0
1743803811567,1857,Get Product List,200,OK,Load Test 1-575,text,true,,2931,186,315,315,https://api.demoblaze.com/entries,1857,0,0
1743803811842,1582,View Cart,200,OK,Load Test 1-460,text,true,,264,233,315,315,https://api.demoblaze.com/viewcart,1582,0,0
1743803811567,1857,Delete Item From Cart,200,OK,Load Test 1-514,text,true,,203,237,315,315,https://api.demoblaze.com/viewcart,1857,0,0
1743803810620,2804,Add Item to Cart,200,OK,Load Test 1-518,text,true,,203,279,315,315,https://api.demoblaze.com/viewcart,2804,0,0
1743803811860,1565,Sign in,200,OK,Load Test 1-680,text,true,,252,240,314,314,https://api.demoblaze.com/login,1565,0,0
1743803811590,1864,Get Product List,200,OK,Load Test 1-589,text,true,,2931,186,315,315,https://api.demoblaze.com/entries,1864,0,0
1743803810501,2953,Sign Up,200,OK,Load Test 1-686,text,true,,253,248,315,315,https://api.demoblaze.com/login,2953,0,118
1743803810648,2807,View Cart,200,OK,Load Test 1-547,text,true,,264,233,315,315,https://api.demoblaze.com/viewcart,2807,0,0
1743803811922,1538,Get Product List,200,OK,Load Test 1-636,text,true,,2931,186,315,315,https://api.demoblaze.com/entries,1533,0,0
1743803811619,1844,Get Product List,200,OK,Load Test 1-517,text,true,,2931,186,315,315,https://api.demoblaze.com/entries,1844,0,0
1743803810634,2831,Add Item to Cart,200,OK,Load Test 1-426,text,true,,203,279,315,315,https://api.demoblaze.com/viewcart,2831,0,0
1743803811922,1562,Get Product List,200,OK,Load Test 1-590,text,true,,2931,186,316,316,https://api.demoblaze.com/entries,1562,0,0
1743803810674,2810,View Cart,200,OK,Load Test 1-482,text,true,,264,233,316,316,https://api.demoblaze.com/viewcart,2810,0,0
1743803811607,1877,Delete Item From Cart,200,OK,Load Test 1-580,text,true,,203,237,316,316,https://api.demoblaze.com/viewcart,1877,0,0
1743803811790,1694,Sign Up,200,OK,Load Test 1-729,text,true,,253,248,316,316,https://api.demoblaze.com/login,1694,0,132
1743803811977,1508,View Cart,200,OK,Load Test 1-467,text,true,,264,233,315,315,https://api.demoblaze.com/viewcart,1508,0,0
1743803811630,1860,Add Item to Cart,200,OK,Load Test 1-612,text,true,,203,279,315,315,https://api.demoblaze.com/viewcart,1860,0,0
1743803810716,2781,Sign in,200,OK,Load Test 1-642,text,true,,252,240,315,315,https://api.demoblaze.com/login,2781,0,0
1743803811850,1647,Sign Up,200,OK,Load Test 1-731,text,true,,253,248,315,315,https://api.demoblaze.com/login,1647,0,150
1743803812010,1500,Get Product List,200,OK,Load Test 1-643,text,true,,2931,186,316,316,https://api.demoblaze.com/entries,1499,0,0
1743803810733,2785,Sign in,200,OK,Load Test 1-647,text,true,,252,240,316,316,https://api.demoblaze.com/login,2785,0,0
1743803811645,1875,Sign in,200,OK,Load Test 1-678,text,true,,252,240,316,316,https://api.demoblaze.com/login,1875,0,0
1743803811520,2015,Sign Up,200,OK,Load Test 1-720,text,true,,253,248,317,317,https://api.demoblaze.com/login,2015,0,141
1743803810744,2801,Add Item to Cart,200,OK,Load Test 1-587,text,true,,203,279,317,317,https://api.demoblaze.com/viewcart,2801,0,0
1743803812001,1544,Sign in,200,OK,Load Test 1-638,text,true,,252,240,317,317,https://api.demoblaze.com/login,1544,0,0
1743803811679,1867,View Cart,200,OK,Load Test 1-552,text,true,,264,233,317,317,https://api.demoblaze.com/viewcart,1867,0,0
1743803811686,1876,View Cart,200,OK,Load Test 1-582,text,true,,264,233,317,317,https://api.demoblaze.com/viewcart,1876,0,0
1743803810771,2795,Add Item to Cart,200,OK,Load Test 1-527,text,true,,203,279,318,318,https://api.demoblaze.com/viewcart,2795,0,0
1743803811911,1656,Sign Up,200,OK,Load Test 1-733,text,true,,253,248,318,318,https://api.demoblaze.com/login,1656,0,124
1743803812039,1536,Delete Item From Cart,200,OK,Load Test 1-585,text,true,,203,237,318,318,https://api.demoblaze.com/viewcart,1535,0,0
1743803810651,2930,Sign Up,200,OK,Load Test 1-691,text,true,,253,248,317,317,https://api.demoblaze.com/login,2930,0,120
1743803810818,2775,View Cart,200,OK,Load Test 1-484,text,true,,264,233,318,318,https://api.demoblaze.com/viewcart,2775,0,0
1743803811728,1865,Add Item to Cart,200,OK,Load Test 1-472,text,true,,203,279,318,318,https://api.demoblaze.com/viewcart,1865,0,0
1743803810710,2889,Sign Up,200,OK,Load Test 1-693,text,true,,253,248,318,318,https://api.demoblaze.com/login,2889,0,128
1743803812052,1555,Get Product List,200,OK,Load Test 1-611,text,true,,2931,186,318,318,https://api.demoblaze.com/entries,1553,0,0
1743803812051,1571,Get Product List,200,OK,Load Test 1-641,text,true,,2931,186,319,319,https://api.demoblaze.com/entries,1569,0,0
1743803811734,1889,Sign in,200,OK,Load Test 1-623,text,true,,252,240,319,319,https://api.demoblaze.com/login,1889,0,0
1743803810847,2786,Get Product List,200,OK,Load Test 1-490,text,true,,2931,186,319,319,https://api.demoblaze.com/entries,2786,0,0
1743803810870,2778,Add Item to Cart,200,OK,Load Test 1-556,text,true,,203,279,319,319,https://api.demoblaze.com/viewcart,2778,0,0
1743803811610,2038,Sign Up,200,OK,Load Test 1-723,text,true,,253,248,319,319,https://api.demoblaze.com/login,2038,0,135
1743803811638,2019,Sign Up,200,OK,Load Test 1-724,text,true,,253,248,320,320,https://api.demoblaze.com/login,2019,0,115
1743803812074,1583,Add Item to Cart,200,OK,Load Test 1-581,text,true,,203,279,320,320,https://api.demoblaze.com/viewcart,1583,0,0
1743803810879,2796,Add Item to Cart,200,OK,Load Test 1-515,text,true,,203,279,320,320,https://api.demoblaze.com/viewcart,2796,0,0
1743803812079,1604,Get Product List,200,OK,Load Test 1-646,text,true,,2931,186,321,321,https://api.demoblaze.com/entries,1602,0,0
1743803812093,1594,View Cart,200,OK,Load Test 1-583,text,true,,264,233,321,321,https://api.demoblaze.com/viewcart,1594,0,0
1743803811758,1932,Add Item to Cart,200,OK,Load Test 1-562,text,true,,203,279,321,321,https://api.demoblaze.com/viewcart,1932,0,0
1743803812141,1560,Delete Item From Cart,200,OK,Load Test 1-332,text,true,,203,237,321,321,https://api.demoblaze.com/viewcart,1560,0,0
1743803810889,2819,Sign in,200,OK,Load Test 1-649,text,true,,252,240,320,320,https://api.demoblaze.com/login,2818,0,0
1743803811765,1958,Add Item to Cart,200,OK,Load Test 1-576,text,true,,203,279,321,321,https://api.demoblaze.com/viewcart,1958,0,0
1743803810920,2808,Get Product List,200,OK,Load Test 1-586,text,true,,2931,186,321,321,https://api.demoblaze.com/entries,2807,0,0
1743803810939,2804,Get Product List,200,OK,Load Test 1-572,text,true,,2931,186,321,321,https://api.demoblaze.com/entries,2804,0,0
1743803810978,2778,Delete Item From Cart,200,OK,Load Test 1-501,text,true,,203,237,322,322,https://api.demoblaze.com/viewcart,2778,0,0
1743803811761,1999,Sign in,200,OK,Load Test 1-682,text,true,,252,240,321,321,https://api.demoblaze.com/login,1999,0,0
1743803811770,2017,Sign in,200,OK,Load Test 1-625,text,true,,252,240,322,322,https://api.demoblaze.com/login,2017,0,0
1743803811001,2786,Sign in,200,OK,Load Test 1-654,text,true,,252,240,322,322,https://api.demoblaze.com/login,2786,0,0
1743803812173,1615,Add Item to Cart,200,OK,Load Test 1-542,text,true,,203,279,322,322,https://api.demoblaze.com/viewcart,1615,0,0
1743803812129,1660,Sign in,200,OK,Load Test 1-690,text,true,,252,240,322,322,https://api.demoblaze.com/login,1660,0,0
1743803811016,2781,View Cart,200,OK,Load Test 1-524,text,true,,264,233,322,322,https://api.demoblaze.com/viewcart,2781,0,0
1743803811670,2128,Sign Up,200,OK,Load Test 1-725,text,true,,253,248,322,322,https://api.demoblaze.com/login,2128,0,110
1743803810951,2858,Sign Up,200,OK,Load Test 1-701,text,true,,253,248,323,323,https://api.demoblaze.com/login,2858,0,113
1743803812182,1633,Sign in,200,OK,Load Test 1-692,text,true,,252,240,323,323,https://api.demoblaze.com/login,1633,0,0
1743803811791,2026,View Cart,200,OK,Load Test 1-373,text,true,,264,233,323,323,https://api.demoblaze.com/viewcart,2026,0,0
1743803811041,2784,Sign Up,200,OK,Load Test 1-704,text,true,,253,248,323,323,https://api.demoblaze.com/login,2784,0,118
1743803812241,1590,View Cart,200,OK,Load Test 1-464,text,true,,264,233,323,323,https://api.demoblaze.com/viewcart,1590,0,0
1743803811817,2015,View Cart,200,OK,Load Test 1-551,text,true,,264,233,323,323,https://api.demoblaze.com/viewcart,2015,0,0
1743803812270,1576,View Cart,200,OK,Load Test 1-438,text,true,,264,233,324,324,https://api.demoblaze.com/viewcart,1576,0,0
1743803811152,2705,Get Product List,200,OK,Load Test 1-557,text,true,,2931,186,324,324,https://api.demoblaze.com/entries,2704,0,0
1743803811195,2664,View Cart,200,OK,Load Test 1-522,text,true,,264,233,324,324,https://api.demoblaze.com/viewcart,2664,0,0
1743803811837,2025,Get Product List,200,OK,Load Test 1-635,text,true,,2931,186,324,324,https://api.demoblaze.com/entries,2024,0,0
1743803811099,2767,Sign Up,200,OK,Load Test 1-706,text,true,,253,248,325,325,https://api.demoblaze.com/login,2767,0,110
1743803812306,1567,Sign in,200,OK,Load Test 1-696,text,true,,252,240,325,325,https://api.demoblaze.com/login,1567,0,0
1743803811847,2036,Get Product List,200,OK,Load Test 1-633,text,true,,2931,186,325,325,https://api.demoblaze.com/entries,2036,0,0
1743803812238,1649,Sign Up,200,OK,Load Test 1-744,text,true,,253,248,325,325,https://api.demoblaze.com/login,1649,0,109
1743803811213,2679,Sign in,200,OK,Load Test 1-657,text,true,,252,240,325,325,https://api.demoblaze.com/login,2679,0,0
1743803812362,1541,Delete Item From Cart,200,OK,Load Test 1-507,text,true,,203,237,326,326,https://api.demoblaze.com/viewcart,1541,0,0
1743803811225,2687,Sign in,200,OK,Load Test 1-659,text,true,,252,240,325,325,https://api.demoblaze.com/login,2687,0,0
1743803811855,2073,Sign in,200,OK,Load Test 1-684,text,true,,252,240,326,326,https://api.demoblaze.com/login,2073,0,0
1743803811230,2712,Get Product List,200,OK,Load Test 1-631,text,true,,2931,186,326,326,https://api.demoblaze.com/entries,2710,0,0
1743803812366,1579,Sign in,200,OK,Load Test 1-648,text,true,,252,240,326,326,https://api.demoblaze.com/login,1579,0,0
1743803811247,2713,Add Item to Cart,200,OK,Load Test 1-601,text,true,,203,279,327,327,https://api.demoblaze.com/viewcart,2713,0,0
1743803812269,1697,Sign Up,200,OK,Load Test 1-745,text,true,,253,248,327,327,https://api.demoblaze.com/login,1697,0,110
1743803811267,2720,Get Product List,200,OK,Load Test 1-624,text,true,,2931,186,328,328,https://api.demoblaze.com/entries,2720,0,0
1743803812318,1674,Sign in,200,OK,Load Test 1-697,text,true,,252,240,328,328,https://api.demoblaze.com/login,1674,0,0
1743803811264,2734,Delete Item From Cart,200,OK,Load Test 1-493,text,true,,203,237,328,328,https://api.demoblaze.com/viewcart,2734,0,0
1743803811870,2131,Sign in,200,OK,Load Test 1-627,text,true,,252,240,327,327,https://api.demoblaze.com/login,2131,0,0
1743803812460,1553,Sign in,200,OK,Load Test 1-651,text,true,,252,240,328,328,https://api.demoblaze.com/login,1553,0,0
1743803811899,2116,Delete Item From Cart,200,OK,Load Test 1-450,text,true,,203,237,328,328,https://api.demoblaze.com/viewcart,2116,0,0
1743803811281,2741,Sign in,200,OK,Load Test 1-607,text,true,,252,240,327,327,https://api.demoblaze.com/login,2741,0,0
1743803812298,1726,Sign Up,200,OK,Load Test 1-746,text,true,,253,248,327,327,https://api.demoblaze.com/login,1726,0,164
1743803811760,2272,Sign Up,200,OK,Load Test 1-728,text,true,,253,248,327,327,https://api.demoblaze.com/login,2272,0,139
1743803811160,2872,Sign Up,200,OK,Load Test 1-708,text,true,,253,248,327,327,https://api.demoblaze.com/login,2872,0,112
1743803811820,2223,Sign Up,200,OK,Load Test 1-730,text,true,,253,248,328,328,https://api.demoblaze.com/login,2223,0,122
1743803812460,1588,Sign in,200,OK,Load Test 1-698,text,true,,252,240,328,328,https://api.demoblaze.com/login,1588,0,0
1743803811948,2102,View Cart,200,OK,Load Test 1-496,text,true,,264,233,328,328,https://api.demoblaze.com/viewcart,2102,0,0
1743803811284,2783,Sign in,200,OK,Load Test 1-663,text,true,,252,240,328,328,https://api.demoblaze.com/login,2783,0,0
1743803811941,2127,Delete Item From Cart,200,OK,Load Test 1-568,text,true,,203,237,328,328,https://api.demoblaze.com/viewcart,2127,0,0
1743803812462,1615,Get Product List,200,OK,Load Test 1-658,text,true,,2931,186,328,328,https://api.demoblaze.com/entries,1614,0,0
1743803811970,2111,View Cart,200,OK,Load Test 1-360,text,true,,264,233,328,328,https://api.demoblaze.com/viewcart,2111,0,0
1743803811303,2781,Add Item to Cart,200,OK,Load Test 1-485,text,true,,203,279,328,328,https://api.demoblaze.com/viewcart,2781,0,0
1743803812463,1641,Get Product List,200,OK,Load Test 1-550,text,true,,2931,186,329,329,https://api.demoblaze.com/entries,1632,0,0
1743803811307,2800,Add Item to Cart,200,OK,Load Test 1-553,text,true,,203,279,329,329,https://api.demoblaze.com/viewcart,2800,0,0
1743803811880,2232,Sign Up,200,OK,Load Test 1-732,text,true,,253,248,329,329,https://api.demoblaze.com/login,2232,0,122
1743803812466,1659,Sign in,200,OK,Load Test 1-703,text,true,,252,240,329,329,https://api.demoblaze.com/login,1659,0,0
1743803811307,2833,Sign in,200,OK,Load Test 1-665,text,true,,252,240,330,330,https://api.demoblaze.com/login,2833,0,0
1743803811370,2777,Delete Item From Cart,200,OK,Load Test 1-510,text,true,,203,237,330,330,https://api.demoblaze.com/viewcart,2777,0,0
1743803812477,1704,Add Item to Cart,200,OK,Load Test 1-593,text,true,,203,279,330,330,https://api.demoblaze.com/viewcart,1704,0,0
1743803812000,2181,Sign in,200,OK,Load Test 1-685,text,true,,252,240,330,330,https://api.demoblaze.com/login,2181,0,0
1743803812388,1793,Sign Up,200,OK,Load Test 1-749,text,true,,253,248,330,330,https://api.demoblaze.com/login,1793,0,149
1743803811366,2816,Get Product List,200,OK,Load Test 1-634,text,true,,2931,186,330,330,https://api.demoblaze.com/entries,2816,0,0
1743803811379,2804,Delete Item From Cart,200,OK,Load Test 1-483,text,true,,203,237,330,330,https://api.demoblaze.com/viewcart,2804,0,0
1743803812545,1669,Sign in,200,OK,Load Test 1-700,text,true,,252,240,330,330,https://api.demoblaze.com/login,1669,0,0
1743803812549,1785,View Cart,200,OK,Load Test 1-529,text,true,,264,233,334,334,https://api.demoblaze.com/viewcart,1785,0,0
1743803812030,2304,Sign in,200,OK,Load Test 1-687,text,true,,252,240,334,334,https://api.demoblaze.com/login,2304,0,0
1743803811434,2945,Sign in,200,OK,Load Test 1-666,text,true,,252,240,336,336,https://api.demoblaze.com/login,2945,0,0
1743803812449,1930,Sign Up,200,OK,Load Test 1-751,text,true,,253,248,336,336,https://api.demoblaze.com/login,1930,0,111
1743803811309,3070,Sign Up,200,OK,Load Test 1-713,text,true,,253,248,336,336,https://api.demoblaze.com/login,3070,0,114
1743803811440,2939,View Cart,200,OK,Load Test 1-471,text,true,,264,233,336,336,https://api.demoblaze.com/viewcart,2939,0,0
1743803811939,2440,Sign Up,200,OK,Load Test 1-734,text,true,,253,248,336,336,https://api.demoblaze.com/login,2440,0,140
1743803812569,1810,Sign in,200,OK,Load Test 1-656,text,true,,252,240,336,336,https://api.demoblaze.com/login,1810,0,0
1743803811971,2408,Sign Up,200,OK,Load Test 1-735,text,true,,253,248,336,336,https://api.demoblaze.com/login,2408,0,116
1743803811370,3010,Sign Up,200,OK,Load Test 1-715,text,true,,253,248,336,336,https://api.demoblaze.com/login,3010,0,122
1743803812575,1805,View Cart,200,OK,Load Test 1-594,text,true,,264,233,336,336,https://api.demoblaze.com/viewcart,1805,0,0
1743803811536,2844,View Cart,200,OK,Load Test 1-449,text,true,,264,233,336,336,https://api.demoblaze.com/viewcart,2844,0,0
1743803812598,1793,Get Product List,200,OK,Load Test 1-605,text,true,,2931,186,336,336,https://api.demoblaze.com/entries,1783,0,0
1743803811554,2837,View Cart,200,OK,Load Test 1-365,text,true,,264,233,336,336,https://api.demoblaze.com/viewcart,2837,0,0
1743803812096,2295,Sign in,200,OK,Load Test 1-689,text,true,,252,240,336,336,https://api.demoblaze.com/login,2295,0,0
1743803812508,1884,Sign Up,200,OK,Load Test 1-753,text,true,,253,248,336,336,https://api.demoblaze.com/login,1884,0,110
1743803811999,2393,Sign Up,200,OK,Load Test 1-736,text,true,,253,248,336,336,https://api.demoblaze.com/login,2393,0,111
1743803811572,2820,Sign in,200,OK,Load Test 1-671,text,true,,252,240,336,336,https://api.demoblaze.com/login,2820,0,0
1743803812129,2263,Delete Item From Cart,200,OK,Load Test 1-367,text,true,,203,237,336,336,https://api.demoblaze.com/viewcart,2263,0,0
1743803812619,1773,Add Item to Cart,200,OK,Load Test 1-549,text,true,,203,279,336,336,https://api.demoblaze.com/viewcart,1773,0,0
1743803811430,2962,Sign Up,200,OK,Load Test 1-717,text,true,,253,248,336,336,https://api.demoblaze.com/login,2962,0,163
1743803812602,1790,Add Item to Cart,200,OK,Load Test 1-555,text,true,,203,279,336,336,https://api.demoblaze.com/viewcart,1790,0,0
1743803812172,2220,Add Item to Cart,200,OK,Load Test 1-561,text,true,,203,279,335,335,https://api.demoblaze.com/viewcart,2220,0,0
1743803811626,2766,Delete Item From Cart,200,OK,Load Test 1-354,text,true,,203,237,335,335,https://api.demoblaze.com/viewcart,2766,0,0
1743803812632,1761,Add Item to Cart,200,OK,Load Test 1-617,text,true,,203,279,334,334,https://api.demoblaze.com/viewcart,1761,0,0
1743803811607,2786,Add Item to Cart,200,OK,Load Test 1-528,text,true,,203,279,334,334,https://api.demoblaze.com/viewcart,2786,0,0
1743803812175,2218,Get Product List,200,OK,Load Test 1-613,text,true,,2931,186,334,334,https://api.demoblaze.com/entries,2218,0,0
1743803812191,2202,View Cart,200,OK,Load Test 1-545,text,true,,264,233,334,334,https://api.demoblaze.com/viewcart,2202,0,0
1743803812650,1746,Get Product List,200,OK,Load Test 1-599,text,true,,2931,186,334,334,https://api.demoblaze.com/entries,1745,0,0
1743803812222,2174,View Cart,200,OK,Load Test 1-588,text,true,,264,233,334,334,https://api.demoblaze.com/viewcart,2174,0,0
1743803812650,1747,Get Product List,200,OK,Load Test 1-606,text,true,,2931,186,334,334,https://api.demoblaze.com/entries,1746,0,0
1743803812119,2283,Sign Up,200,OK,Load Test 1-740,text,true,,253,248,335,335,https://api.demoblaze.com/login,2283,0,110
1743803812260,2150,Delete Item From Cart,200,OK,Load Test 1-564,text,true,,203,237,335,335,https://api.demoblaze.com/viewcart,2150,0,0
1743803811630,2796,Add Item to Cart,200,OK,Load Test 1-600,text,true,,203,279,334,334,https://api.demoblaze.com/viewcart,2796,0,0
1743803812684,1742,Sign in,200,OK,Load Test 1-710,text,true,,252,240,334,334,https://api.demoblaze.com/login,1742,0,0
1743803812684,1745,View Cart,200,OK,Load Test 1-440,text,true,,264,233,334,334,https://api.demoblaze.com/viewcart,1745,0,0
1743803812723,1729,Get Product List,200,OK,Load Test 1-610,text,true,,2931,186,335,335,https://api.demoblaze.com/entries,1729,0,0
1743803811673,2780,Get Product List,200,OK,Load Test 1-639,text,true,,2931,186,335,335,https://api.demoblaze.com/entries,2779,0,0
1743803812270,2183,Sign in,200,OK,Load Test 1-695,text,true,,252,240,335,335,https://api.demoblaze.com/login,2183,0,0
1743803812179,2284,Sign Up,200,OK,Load Test 1-742,text,true,,253,248,336,336,https://api.demoblaze.com/login,2284,0,115
1743803811692,2780,Sign in,200,OK,Load Test 1-621,text,true,,252,240,336,336,https://api.demoblaze.com/login,2780,0,0
1743803812707,1774,Sign in,200,OK,Load Test 1-711,text,true,,252,240,336,336,https://api.demoblaze.com/login,1774,0,0
1743803811550,2932,Sign Up,200,OK,Load Test 1-721,text,true,,253,248,336,336,https://api.demoblaze.com/login,2932,0,153
1743803812736,1752,View Cart,200,OK,Load Test 1-521,text,true,,264,233,336,336,https://api.demoblaze.com/viewcart,1752,0,0
1743803811579,2911,Sign Up,200,OK,Load Test 1-722,text,true,,253,248,336,336,https://api.demoblaze.com/login,2911,0,125
1743803812304,2193,Get Product List,200,OK,Load Test 1-652,text,true,,2931,186,337,337,https://api.demoblaze.com/entries,2190,0,0
1743803812789,1732,Get Product List,200,OK,Load Test 1-622,text,true,,2931,186,338,338,https://api.demoblaze.com/entries,1732,0,0
1743803812302,2224,Get Product List,200,OK,Load Test 1-653,text,true,,2931,186,338,338,https://api.demoblaze.com/entries,2224,0,0
1743803811716,2813,Get Product List,200,OK,Load Test 1-595,text,true,,2931,186,338,338,https://api.demoblaze.com/entries,2811,0,0
1743803812208,2321,Sign Up,200,OK,Load Test 1-743,text,true,,253,248,338,338,https://api.demoblaze.com/login,2321,0,116
1743803812792,1739,Add Item to Cart,200,OK,Load Test 1-630,text,true,,203,279,338,338,https://api.demoblaze.com/viewcart,1739,0,0
1743803811739,2796,View Cart,200,OK,Load Test 1-509,text,true,,264,233,338,338,https://api.demoblaze.com/viewcart,2796,0,0
1743803812347,2197,Get Product List,200,OK,Load Test 1-650,text,true,,2931,186,338,338,https://api.demoblaze.com/entries,2196,0,0
1743803812858,1697,Sign in,200,OK,Load Test 1-664,text,true,,252,240,339,339,https://api.demoblaze.com/login,1697,0,0
1743803811774,2781,Sign in,200,OK,Load Test 1-675,text,true,,252,240,339,339,https://api.demoblaze.com/login,2781,0,0
1743803811804,2766,View Cart,200,OK,Load Test 1-578,text,true,,264,233,339,339,https://api.demoblaze.com/viewcart,2766,0,0
1743803812357,2217,Get Product List,200,OK,Load Test 1-546,text,true,,2931,186,339,339,https://api.demoblaze.com/entries,2217,0,0
1743803812880,1699,Add Item to Cart,200,OK,Load Test 1-459,text,true,,203,279,339,339,https://api.demoblaze.com/viewcart,1699,0,0
1743803811700,2879,Sign Up,200,OK,Load Test 1-726,text,true,,253,248,339,339,https://api.demoblaze.com/login,2879,0,117
1743803811730,2858,Sign Up,200,OK,Load Test 1-727,text,true,,253,248,340,340,https://api.demoblaze.com/login,2858,0,117
1743803812886,1714,Add Item to Cart,200,OK,Load Test 1-574,text,true,,203,279,340,340,https://api.demoblaze.com/viewcart,1714,0,0
1743803812456,2147,View Cart,200,OK,Load Test 1-479,text,true,,264,233,340,340,https://api.demoblaze.com/viewcart,2147,0,0
1743803812893,1725,Get Product List,200,OK,Load Test 1-604,text,true,,2931,186,341,341,https://api.demoblaze.com/entries,1724,0,0
1743803811851,2779,View Cart,200,OK,Load Test 1-469,text,true,,264,233,341,341,https://api.demoblaze.com/viewcart,2779,0,0
1743803812807,1823,Sign Up,200,OK,Load Test 1-763,text,true,,253,248,341,341,https://api.demoblaze.com/login,1823,0,112
1743803811899,2750,Delete Item From Cart,200,OK,Load Test 1-584,text,true,,203,237,342,342,https://api.demoblaze.com/viewcart,2750,0,0
1743803812466,2183,Add Item to Cart,200,OK,Load Test 1-495,text,true,,203,279,342,342,https://api.demoblaze.com/viewcart,2183,0,0
1743803812958,1698,Add Item to Cart,200,OK,Load Test 1-602,text,true,,203,279,341,341,https://api.demoblaze.com/viewcart,1698,0,0
1743803812523,2138,Add Item to Cart,200,OK,Load Test 1-523,text,true,,203,279,341,341,https://api.demoblaze.com/viewcart,2138,0,0
1743803811899,2778,Add Item to Cart,200,OK,Load Test 1-591,text,true,,203,279,342,342,https://api.demoblaze.com/viewcart,2778,0,0
